ridge,lasso,enet,kridge,xgb,lgb,lin,final,y
12.185160404578143,12.188272425878294,12.187446320429844,12.168824848925695,12.166620254516602,12.176132745795623,12.17803164059561,12.177861025669195,12.128116509451258
12.055047763294565,12.066149563681007,12.06644066725781,12.054278903401327,12.031585693359375,12.024191389163178,12.025638340282024,12.050046564982576,11.951186847493476
11.707883289834937,11.716273794469267,11.716273794469267,11.692680174598081,11.708504915237427,11.689596746457278,11.69854048510269,11.707975769066085,11.66565513564204
12.497965623981186,12.504939008123621,12.50594165359342,12.511891146281855,12.464704990386963,12.44719531664451,12.556203414165843,12.490196324006705,12.513561021741964
11.994111276364816,11.970489267254202,11.970489267254202,11.982993987779547,12.00648021697998,11.986369706378946,12.057298316300871,11.986047542437385,11.951186847493476
12.510348720730246,12.532401944264095,12.53143075073802,12.539331810921407,12.561750411987305,12.580304003329612,12.529723897509417,12.547814408306259,12.384223015005311
12.308984997410262,12.304474148009673,12.304474148009673,12.303338628772398,12.27334213256836,12.27632852430257,12.312659476863566,12.292687252400889,12.277932735946903
12.073922297369586,12.060996261211885,12.060996261211885,12.052142706125617,12.072545528411865,12.068834896640542,12.081097391010308,12.065000209459402,12.094587859196112
11.93854458202186,11.93120736825135,11.93120736825135,11.932039937239988,11.909099817276001,11.878991870880592,11.927940316515665,11.920201079240515,11.982935344196433
11.803364829966082,11.799232745890754,11.799232745890754,11.830223714432654,11.826618671417236,11.832049126271466,11.803243394494512,11.813482536838908,11.81303746480054
11.152723889479832,11.1463841567789,11.1463841567789,11.295936744338889,10.928345441818237,10.95602131700096,11.173288188441484,11.069354402927091,10.542732775946709
11.808586206176903,11.778375107492359,11.778375107492359,11.731885577680433,11.767987728118896,11.745958723667542,11.91171930175222,11.767193695008235,11.849404844423074
11.312161669052477,11.338581885983059,11.338581885983059,11.470269351662637,11.246419429779053,11.228821378791258,11.312508349605004,11.310261942106845,11.81303746480054
12.059375611670072,12.072966020465138,12.072966020465138,12.05165091388105,12.050938129425049,12.034118767448113,12.035814692594272,12.06047680166791,12.06105265381003
11.699590850826192,11.689279797846316,11.689279797846316,11.684167421171935,11.735717058181763,11.740390353655334,11.712971362147854,11.707119348501315,11.507922973347435
12.281173805626548,12.258518491944494,12.259523595955882,12.239795224692406,12.262166023254395,12.281279705976466,12.314360319721695,12.260630003079035,12.111767460549332
12.078941219534572,12.083972542023327,12.083972542023327,12.064924821985656,12.15909481048584,12.174733956155833,12.124907144953816,12.114259625797839,12.02874460037869
12.0559847781183,12.084615284624567,12.084615284624567,12.052539383068652,12.024252891540527,12.02210639544553,12.038304931774523,12.055430774338426,12.013706813470414
11.41881286968164,11.389117900512689,11.389117900512689,11.537446728407303,11.350584506988525,11.317250861876712,11.41400137854408,11.385435956781635,11.356283350762888
12.217347891725602,12.20319966215373,12.204911591661967,12.218352183022086,12.17093563079834,12.149558416503314,12.24354384623282,12.19182308735999,12.20557752297723
11.519455229486457,11.51141833486096,11.51141833486096,11.545434353303893,11.584574699401855,11.594198509214504,11.537587711184845,11.544231436650456,11.60824473564232
11.797443529969646,11.780901020830763,11.780901020830763,11.826437874552985,11.840781211853027,11.840024137090813,11.79528233374197,11.81017844118734,11.842236406331557
12.231383309601977,12.211079067061217,12.211079067061217,12.194258593071392,12.088626384735107,12.083850506739672,12.265375519837622,12.158786480257888,12.091789104493502
12.660274184405974,12.642249370914602,12.642249370914602,12.651995920559717,12.684488296508789,12.67722311391786,12.656578949456998,12.663521620082284,12.724869415131389
12.069101644434141,12.081794464240499,12.08026908725693,12.069476991132943,12.061930656433105,12.04995497087167,12.07647068030559,12.070974348433055,11.982278882874375
12.444268573930684,12.43538290513924,12.43538290513924,12.404850227134908,12.457176685333252,12.455210381034949,12.45074298764444,12.442888011873336,12.45254592991672
11.740180608756585,11.777491967770375,11.777491967770375,11.747398915882608,11.75472378730774,11.769466755393434,11.707078000817134,11.763687975579511,11.744045122410055
11.76111961556899,11.722185297236724,11.722185297236724,11.724417594931273,11.797502279281616,11.789046080254709,11.876170341075508,11.752874785725634,11.736077016252436
11.787671905664142,11.804060600030626,11.804060600030626,11.778118384344882,11.780660152435303,11.79774148735391,11.745671105715951,11.79102754283543,11.669937760751914
12.857144233174067,12.831625218184465,12.831625218184465,12.864414448377566,12.889142036437988,12.867686298965708,12.879714315925325,12.862043183587206,12.887129532148371
12.14106320522339,12.15562207512502,12.15562207512502,12.154896638952716,12.181890487670898,12.176326509499448,12.132888210794551,12.166539429435456,12.180759965737863
12.194193646907431,12.197196954542814,12.197196954542814,12.181611562010426,12.156469345092773,12.156720510920199,12.195688946578784,12.179078468176424,12.190964083849376
12.61628969315601,12.610437381388891,12.610437381388891,12.620887450225549,12.641454219818115,12.639206565741084,12.629827305825817,12.62700720253975,12.759960632315702
12.125333671581645,12.145150594923125,12.145150594923125,12.10396628004548,12.06035852432251,12.069018241362597,12.095119203934695,12.105680834493983,12.031725210748633
12.247585655149521,12.252201279398347,12.252201279398347,12.254384415561214,12.199330806732178,12.18357331418322,12.236580559515392,12.230351060418148,12.138869243416009
12.069659574687245,12.065644865953843,12.065404275158295,12.033938338706996,12.04178762435913,12.048993058256997,12.066793257028916,12.052641192590915,12.066241450757124
12.755649763470787,12.759682563185535,12.758732711370676,12.765176836387464,12.803725719451904,12.791050841171568,12.784232705766811,12.780767542983465,12.729323752253295
11.646034383636044,11.657529122852342,11.657529122852342,11.648658333273865,11.660860776901245,11.665251132076998,11.679409125669148,11.656392069965182,11.7085004721646
11.794816808172635,11.803026047766314,11.803026047766314,11.796925105179604,11.818639755249023,11.828681021307117,11.79176510255614,11.808295759741231,11.824087219587645
11.946993390073896,11.964401357402139,11.96397187622388,11.94380976523767,11.957719564437866,11.963077907548362,11.901312805814051,11.958876316166283,12.128116509451258
11.305309270479245,11.339097646265909,11.33869073123934,11.316717209297458,11.27574372291565,11.328146684035016,11.36760152550195,11.309128297599681,11.418625774449598
12.15385884763039,12.159648861379658,12.159648861379658,12.149872391193675,12.143809795379639,12.145649788760203,12.172458831657645,12.152471099206961,12.235636302128867
11.276895885964766,11.234080514337787,11.234080514337787,11.275663394990326,11.160821676254272,11.17271467484963,11.222414573673255,11.205929374481373,11.31448672129398
11.264896017905565,11.290942096140204,11.290942096140204,11.331040888806124,11.365628004074097,11.355044098367253,11.26368310213475,11.322543222754089,11.362114203075018
12.376626546004406,12.356247205893583,12.356247205893583,12.386438283656322,12.395519733428955,12.388442945046819,12.362393657621226,12.377374222389573,12.354496960983983
11.882043688335447,11.914454580111954,11.914454580111954,11.892586955025772,11.889388084411621,11.888630205798465,11.86685680908693,11.900467796606112,11.827049837927534
12.14190109328404,12.137863944370798,12.136837805170156,12.151160452237296,12.149807929992676,12.150683295511705,12.13786808794384,12.144534783763952,12.10625783509458
11.868573824643473,11.875484338588056,11.875816330287128,11.868962873309997,11.825106859207153,11.829133462655914,11.874223047093023,11.853207999679306,11.917730355182512
12.046780216942361,12.061116080205963,12.061116080205963,12.000402643460651,12.02067518234253,12.01333158731616,12.053727312533123,12.036984106013817,12.004574385508691
11.40853688469489,11.41365091905842,11.41365091905842,11.426042678555484,11.339855432510376,11.332283728775758,11.360451619087796,11.381027269423274,11.38510345703214
12.391778637619034,12.393503687546925,12.393503687546925,12.39900455016125,12.416099548339844,12.38910152029625,12.415011827876372,12.403697883584684,12.388398368982116
11.619047407805171,11.598452108935826,11.598452108935826,11.830827856307224,11.679090738296509,11.605860389012447,11.639886969165964,11.652665343137956,11.53273789613992
11.737392169485771,11.731239479165355,11.730636877512776,11.730590735364594,11.715339660644531,11.702415615264394,11.771354134008169,11.72246949659472,11.81303746480054
11.579885681785726,11.5654146491898,11.5654146491898,11.754702085957547,11.532407522201538,11.545387061742076,11.559226053723059,11.571421782327164,11.51293546492023
12.051852370422948,12.038831868138516,12.038831868138516,12.035587418152675,12.007958889007568,11.985916290458343,12.067880718056935,12.024663977118895,12.013706813470414
11.333200498495199,11.313889488428469,11.313016865657332,11.260820837837535,11.483932733535767,11.568310219446545,11.336200238572308,11.380512820179526,11.350418300109132
11.687237109248679,11.703800566979657,11.703800566979657,11.713846145100696,11.764405250549316,11.755532021363983,11.666153160054298,11.728175077890036,11.688566422839942
12.254601433879321,12.272012085217167,12.272012085217167,12.261978263462648,12.27380657196045,12.271739755229394,12.218998375984489,12.272274901247965,12.33270970174018
12.321129728731771,12.3147201491267,12.314611052692102,12.303234821391076,12.32492208480835,12.322678656826291,12.31600754773304,12.318871185877247,12.220966184120163
12.191139863354676,12.21967717524568,12.219730022431227,12.150839302405828,12.13446569442749,12.151031923054394,12.231524350629634,12.177569307657544,12.141539457711714
12.002474654587715,12.011698251743182,12.010370495824528,12.014727999847603,12.052777767181396,12.047022902000315,11.955044691858427,12.028241969331004,11.982935344196433
12.16380283668096,12.159455907584718,12.159455907584718,12.17392287361567,12.207437515258789,12.192266627130234,12.160717187612184,12.180984347009403,12.271349956195545
11.97453448843745,11.970722526367243,11.970722526367243,11.9689722758998,11.953810691833496,11.940235140760878,11.986948552709212,11.962557170391019,12.07824495582233
12.249836714478594,12.249130367415459,12.248626160757176,12.250311347997247,12.185027599334717,12.195454162508732,12.237299709378808,12.223698071884165,12.175618592671356
11.619739062635906,11.623423029182266,11.623423029182266,11.614371592813995,11.647368669509888,11.669857338146398,11.625311490098598,11.631805068084791,11.373674891823535
12.134371651849115,12.135774187555313,12.135737983126157,12.161904468655028,12.153563022613525,12.150815913520262,12.149573507485364,12.146370827825708,12.160033942617156
12.642009016240065,12.617971850789464,12.617971850789464,12.664820268647755,12.620291709899902,12.629705718632838,12.52962596547927,12.62746966868735,12.567240979056246
11.636236721511908,11.631596190505553,11.631596190505553,11.686923666507973,11.7012038230896,11.701347734984296,11.646044160959594,11.665246425099415,11.630717389475995
11.834634077152835,11.86103925416016,11.86103925416016,11.816110488685888,11.851927042007446,11.854799026155414,11.814713063902111,11.851245168354012,12.02874460037869
12.602298809706884,12.568820433480212,12.569721370194786,12.607432242466544,12.642437934875488,12.665784068861328,12.583852071550789,12.608237666834288,12.588194064175278
11.684011239268541,11.685374266744155,11.685374266744155,11.699083463283273,11.718043088912964,11.737284474730949,11.676449895479877,11.7000583981062,11.561725152903833
11.708258511387342,11.703244637412965,11.703244637412965,11.714811396685487,11.674440145492554,11.67755532566066,11.717800957448159,11.691307787603883,11.678448377988165
11.819063144894258,11.82556192308461,11.82556192308461,11.796153187046457,11.818089008331299,11.822857171642466,11.781990194938302,11.818444075466541,11.982935344196433
