Id,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageYrBlt_missing,TotalSF,TotalPorchSF,TotalSqFoot,TotalBath,Age,RemodAge,IsNew,IsRemodeled,HasGarage,HasBasement,HasFireplace,HasPool,Has2ndFloor,OverallQual_x_TotalSF,OverallQual_x_GrLivArea,Qual_x_Cond,ExterQual_x_TotalSF,KitchenQual_x_TotalSF,BsmtQual_x_TotalBsmtSF,GrLivArea_by_TotalSF,OverallQual_by_Age,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2819,21.07891070893333,13.680989389616148,3,2,7,5,1980,1981,0.0,4,3,4,3,2,6,96.35862781884578,1,0.0,11.619943329970006,430.0,3,1,11.768842092711287,891.1240952267462,4.119171287587978,9.166056957313845,1.0,0.0,2,1,2,0.7509532601580807,4,7,8,0,0,14.151448765245362,3,1.0,450.0,4,3,2,41.60574447556772,9.099313131211234,0.0,0.0,24.99638788514136,0.0,0,0,0.0,0,36.909408792578425,64.30718215121064,38.585240935520346,3.5,26,25,0,1,1,1,0,0,1,45.74600282462364,30.004470503793048,35,11.94777127935371,15.238444940759898,190.4321068183009,0.6467389121655034,0.23455558388756764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2820,20.158381260917363,19.618539077005558,3,2,4,5,1954,1954,0.0,3,4,3,3,1,3,158.8418551536082,1,0.0,32.12424554446753,967.0,5,1,12.989871922208529,0.0,0.0,8.823166162552617,0.0,0.0,1,1,3,0.7509532601580807,3,6,8,1,4,14.110233605762662,2,2.0,504.0,3,3,2,48.361073161392405,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,39.05253680252824,44.64504164245984,39.38816584479812,1.5,52,52,0,0,1,1,1,0,0,40.55312161042218,24.62506536391179,20,11.714814259978054,14.880696639075714,267.68153823342135,0.4751077006565946,0.07315784693906516,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2821,17.866712914143093,18.206747827345417,3,2,5,5,1942,1950,0.0,3,3,3,3,1,2,65.11266168113906,1,0.0,66.83043415804268,799.0,5,0,11.504057633549717,445.5742916761907,0.0,8.587215851879154,0.0,0.0,1,0,3,0.7509532601580807,3,6,5,2,3,14.09105388581638,1,1.0,215.0,3,3,2,51.861644363065615,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,36.624804709940754,47.78382689334377,37.37684623753415,1.0,64,56,0,1,1,1,1,0,1,41.16199529056764,25.02023696268194,25,11.420334222605408,14.431810444414078,236.4103961744689,0.48007038206852326,0.07452140202128628,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
2822,26.214109839146875,22.771003926068403,3,2,6,7,1928,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,73.77021645116719,672.0,5,1,12.961383438999036,880.137563074525,0.0,9.417196606796425,0.0,0.0,2,0,4,0.7509532601580807,3,8,8,2,4,14.06854987262762,1,3.0,795.0,3,3,1,0.0,9.894089170086216,0.0,0.0,23.653672768453927,0.0,0,0,0.0,0,41.21647555121374,42.841350378378316,41.270633346643095,2.0,78,56,0,1,1,1,1,0,1,47.722142613443324,30.099727348423446,42,11.965678815313431,15.266041784614602,211.2003927676259,0.583195332291091,0.0736067844895074,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2823,17.497575966520724,22.7376986345119,3,2,6,8,1935,1990,0.0,3,3,3,3,1,3,101.17831523164611,1,0.0,114.3497751136759,1836.0,4,1,13.917112523542027,2524.506775674535,0.0,10.343456722894102,0.0,0.0,3,1,5,0.7509532601580807,4,7,8,2,4,14.171884182186483,1,2.0,836.0,3,3,2,95.6706665259176,13.904400949888824,6.522412291876111,0.0,0.0,0.0,0,0,0.0,0,53.64517548715415,95.17300796169381,54.597026925668025,3.5,71,16,0,1,1,1,1,0,1,58.86197105047899,34.87432976782511,48,13.236697048608121,18.10124939217364,406.1095175769839,0.5308275269852811,0.08052514916520749,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2824,20.663747229575158,20.499300243614716,2,2,5,5,1962,1962,13.917133804769481,3,3,3,3,4,5,131.31819508925926,3,13.491131697325327,0.0,1776.0,5,1,13.420522821140821,0.0,0.0,9.037714669577511,0.0,0.7097653693413658,2,0,3,0.7509532601580807,3,6,6,1,2,14.12296456685685,3,2.0,528.0,3,3,2,73.45772118156277,24.79848061050587,12.470018453093004,0.0,0.0,0.0,0,3,0.0,0,44.668899156777535,99.12703675272384,47.12450117820973,2.5,44,44,0,0,1,1,1,0,0,48.232436481162004,27.016067355077308,25,12.345667423763096,15.854876395294248,397.43815541132665,0.394798571783728,0.10619748187390653,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2825,20.99629980640759,20.62634064836594,3,2,5,6,1952,2002,21.184013490357383,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,4,1,13.27874229840466,0.0,0.0,8.967407073825079,0.0,0.0,1,0,3,0.7509532601580807,3,7,8,1,5,14.185965540731983,2,2.0,569.0,3,3,2,0.0,21.47807756254955,6.886843075039543,0.0,33.3109873896958,0.0,0,0,0.0,0,33.11453638822709,77.59078367618211,36.414016043770744,1.0,54,4,0,1,1,0,1,0,0,37.98361950954207,26.698215644882676,30,10.96697957990693,13.748058895813607,0.0,0.7300905051259816,0.08758167890586803,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2826,19.297565645789724,20.076393531235784,3,2,5,8,1955,1999,17.999165717823356,3,3,3,3,2,1,0.0,1,0.0,96.44339052066331,1057.0,4,1,12.28212806108674,0.0,0.0,8.46395914273375,0.0,0.7097653693413658,1,0,3,0.7509532601580807,4,6,8,0,0,14.111827394891495,1,1.0,288.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,37.74746204372663,0.0,36.75490315978608,1.5,51,7,0,1,1,1,0,0,0,42.165756258364006,24.490826169922602,40,11.558312214730961,15.399699234559618,283.6384418583362,0.4178815757892126,0.09244260802158247,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2827,20.158381260917363,19.6811921429885,3,2,6,5,1953,1953,0.0,3,3,3,3,1,2,108.40386282720254,1,0.0,64.21085655640474,1000.0,3,1,12.311549835365874,701.1951417399301,0.0,9.083829916999312,0.0,0.0,1,1,5,0.7509532601580807,3,7,8,0,0,14.10863912353132,1,1.0,305.0,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,40.804450551781116,0.0,39.695649090568025,1.5,53,53,0,0,1,1,0,0,1,47.3423421351498,28.491050139409552,30,11.918707126719335,15.193684242180995,273.5908439327037,0.4979687184613574,0.10619748187390653,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2828,22.29415601603153,20.653446272524103,2,2,6,4,1989,1989,21.184013490357383,4,3,4,3,1,5,121.51164951615712,1,0.0,47.30893494259615,868.0,5,1,12.908165436649409,1681.368412585439,0.0,9.78517279808845,0.0,0.0,2,1,4,0.7509532601580807,5,9,8,1,3,14.165608453322646,2,2.0,506.0,3,3,2,0.0,24.4107324366001,0.0,0.0,22.811136093364517,0.0,0,3,0.0,0,45.11226086147405,63.25965084549422,45.67831232032957,2.5,17,17,0,0,1,1,1,0,1,51.277514839824335,31.941977965989434,24,12.901515101828203,17.364596492843834,300.87255864159954,0.5815974105173987,0.29397940031224085,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2829,19.816923545980725,19.48803881739042,3,2,6,8,1993,1993,0.0,4,4,4,3,3,2,71.31408800989333,6,13.257954674459485,0.0,1344.0,4,1,13.180948839543527,0.0,0.0,8.918726232880898,2.0,0.0,2,0,2,1.2485336828407578,4,8,8,0,0,14.171884182186483,1,4.0,920.0,3,3,2,54.863890076537174,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,41.7934869476301,50.47064642453526,42.12872992090325,4.0,13,13,0,0,1,1,0,0,0,48.25277465808732,27.71513094735733,48,12.53317432410407,16.147718980153964,399.7604890030839,0.43007453500011394,0.3663886772887343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2830,28.851525942253826,20.257441596141923,1,2,7,5,2005,2006,0.0,4,3,4,3,1,1,0.0,1,0.0,109.35655929856146,1308.0,5,1,12.896974476036165,737.9192607270597,0.0,9.313918681163749,0.0,0.0,2,1,3,0.7509532601580807,4,7,8,0,0,14.19064737641105,2,3.0,848.0,3,3,2,0.0,9.63634074515696,0.0,0.0,0.0,0.0,0,0,0.0,0,43.910325574602105,14.175880024468562,42.87428031436731,2.5,1,0,0,1,1,1,0,0,1,52.4976928074825,30.740998678290502,35,12.770612743664428,16.520700634841596,392.77122425107586,0.47957627120539914,1.6872592197086782,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
